26,06,07,3,阪神,2,4,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,雨,ダ,1,1400,良,レッドピアレス,牡,3,小沢大仁,57.0,16,10,5,5,0, 1.2,8,86.1,1.26.1,,0,0,2,2,38.0,36.08,466,-8,中内田充,栗,58,2023107341,01185,01137,東京ホースレーシング,コントレイル,レッドメデューサ,"Mr. Greeley",黒鹿,20230210,47.6,44.9
26,04,11,2,阪神,5,2,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1400,重,レッドピアレス,牡,3,西村淳也,57.0,16,9,12,12,0, 2.8,6,86,1.26.0,,0,0,6,6,39.5,34.88,474,,中内田充,栗,0,2023107341,01171,01137,東京ホースレーシング,コントレイル,レッドメデューサ,"Mr. Greeley",黒鹿,20230210,40.5,38.3
26,05,03,3,京都,4,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利・牝,7,曇,ダ,1,1400,稍,キミガスキダ,牝,3,松本大輝,55.0,16,1,9,9,0, 1.8,13,85.8,1.25.8,,0,0,11,12,37.4,36.30,426,-2,牧田和弥,栗,0,2023100605,01191,01123,サンライズ,ドレフォン,セシリア,アグネスタキオン,鹿毛,20230325,46.2,47.1
26,01,11,1,京都,4,12,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,芝,8,1800,良,キミガスキダ,牝,3,松若風馬,55.0,18,4,16,16,0, 3.3,16,112.5,1.52.5,,0,0,11,12,36.9,37.80,428,-10,牧田和弥,栗,0,2023100605,01154,01123,サンライズ,ドレフォン,セシリア,アグネスタキオン,鹿毛,20230325,56.4,52.4
25,11,08,4,京都,1,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利*,7,晴,芝,8,1800,良,キミガスキダ,牝,2,菱田裕二,55.0,10,4,0,0,1,----,,0,0.00.0,,0,0,0,0,,,,,牧田和弥,栗,0,2023100605,01144,01123,サンライズ,ドレフォン,セシリア,アグネスタキオン,鹿毛,20230325,56.3,
25,10,18,3,京都,6,5,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,新馬,新馬・牝,15,小雨,芝,0,1600,良,キミガスキダ,牝,2,松若風馬,55.0,13,8,9,9,0, 2.1,11,96.9,1.36.9,,0,0,6,8,36.1,36.48,438,,牧田和弥,栗,0,2023100605,01154,01123,サンライズ,ドレフォン,セシリア,アグネスタキオン,鹿毛,20230325,54.4,51.1
26,05,30,3,京都,B,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1400,良,ジュピターバローズ,牡,3,西塚洸二,57.0,16,2,10,10,0, 2.9,7,87.9,1.27.9,,0,0,7,7,39.4,36.38,522,,友道康夫,栗,0,2023106961,01200,01061,猪熊広次,ドレフォン,キャレモンショコラ,サクラバクシンオー,鹿毛,20230129,46.4,42.3
26,06,09,6,金沢,2,7,,(不明),加賀九,3,曇,ダ,1,1500,重,トモジャカトゥーラ,牝,3,中島龍也,55.0,10,9,3,3,0, 0.5,3,99.2,1.39.2,,3,3,1,3,,,483,+7,大根田裕,栗,18,2023103067,,00140,,クリソベリル,トモジャオール,エンパイアメーカー,鹿毛,20230420,,
26,04,26,1,福島,6,1,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利・牝,7,晴,ダ,1,1150,良,トモジャカトゥーラ,牝,3,幸英明,55.0,16,11,8,8,0, 2.8,12,71.5,1.11.5,,0,0,9,9,38.0,36.55,476,+12,大根田裕,栗,0,2023103067,00732,01032,吉冨朝美,クリソベリル,トモジャオール,エンパイアメーカー,鹿毛,20230420,45.7,46.2
26,03,29,2,阪神,2,3,　　　　　　　　　　　　　　　　　　　　　　　　　　　　　　,未勝利,未勝利,7,晴,ダ,1,1400,良,トモジャカトゥーラ,牝,3,国分優作,55.0,16,2,16,16,0, 2.4,12,88.5,1.28.5,,0,0,8,8,40.1,36.30,464,-4,大根田裕,栗,0,2023103067,01125,01032,吉冨朝美,クリソベリル,トモジャオール,エンパイアメーカー,鹿毛,20230420,42.7,40.5
